,PERID,Criminal
10242,86926120,0
10243,67156120,0
10244,40666120,0
10245,60476120,0
10246,39386120,0
10247,28486120,0
10248,95597120,0
10249,39907120,0
10250,57107120,0
10251,89527120,0
10252,84837120,0
10253,69477120,0
10254,47677120,0
10255,79287120,0
10256,36587120,0
10257,43408120,0
10258,73548120,0
10259,91558120,0
10260,10658120,0
10261,16678120,0
10262,75588120,0
10263,43929120,0
10264,62839120,0
10265,45249120,0
10266,64349120,0
10267,11459120,0
10268,71889120,0
10269,29410120,0
10270,68840120,0
10271,59550120,0
10272,67370120,0
10273,47991120,0
10274,87701120,0
10275,87131120,0
10276,32341120,0
10277,71441120,1
10278,83051120,1
10279,89261120,0
10280,45281120,0
10281,22392120,0
10282,22102120,0
10283,29212120,0
10284,63622120,0
10285,81342120,0
10286,35752120,0
10287,88262120,0
10288,83572120,0
10289,39972120,0
10290,63382120,0
10291,22623120,0
10292,32433120,0
10293,73283120,0
10294,71004120,0
10295,21814120,0
10296,19014120,0
10297,60724120,0
10298,15364120,0
10299,63564120,0
10300,69774120,0
10301,65174120,0
10302,51384120,0
10303,19584120,0
10304,87784120,0
10305,58005220,0
10306,54215220,0
10307,48435220,0
10308,97245220,0
10309,33645220,0
10310,97055220,0
10311,26965220,0
10312,85065220,0
10313,52316220,0
10314,15636220,0
10315,42936220,0
10316,34446220,0
10317,21746220,0
10318,18476220,0
10319,81317220,0
10320,36627220,0
10321,72837220,0
10322,13447220,0
10323,24967220,0
10324,43067220,0
10325,31077220,0
10326,45487220,1
10327,59087220,0
10328,28998220,0
10329,29228220,0
10330,31309220,0
10331,32639220,0
10332,31259220,0
10333,89459220,0
10334,73059220,0
10335,60169220,0
10336,98179220,0
10337,16990220,0
10338,83810220,0
10339,56650220,0
10340,62050220,0
10341,21770220,0
10342,37980220,0
10343,55180220,0
10344,18691220,0
10345,71101220,0
10346,35321220,0
10347,63331220,0
10348,41241220,0
10349,67641220,0
10350,66361220,0
10351,83092220,0
10352,16502220,1
10353,99012220,0
10354,68112220,0
10355,18922220,0
10356,98732220,0
10357,62852220,0
10358,80052220,0
10359,56072220,0
10360,86882220,0
10361,53182220,0
10362,34603220,0
10363,76213220,0
10364,79533220,0
10365,23273220,0
10366,49673220,0
10367,54173220,0
10368,50194220,0
10369,39004220,0
10370,82514220,0
10371,12324220,0
10372,88534220,0
10373,60044220,0
10374,35974220,0
10375,85784220,0
10376,89995320,1
10377,11455320,0
10378,36955320,0
10379,59465320,1
10380,28565320,0
10381,43875320,0
10382,55485320,0
10383,23685320,0
10384,31885320,0
10385,73206320,0
10386,10316320,0
10387,39036320,0
10388,62256320,0
10389,29176320,0
10390,75386320,0
10391,65197320,0
10392,61307320,0
10393,23917320,0
10394,25527320,0
10395,93057320,0
10396,47467320,0
10397,33867320,0
10398,42398320,0
10399,17898320,0
10400,95618320,0
10401,81018320,0
10402,35428320,0
10403,35948320,0
10404,27988320,0
10405,26899320,0
10406,47939320,1
10407,91059320,0
10408,21679320,0
10409,77889320,0
10410,15600320,0
10411,24510320,0
10412,93230320,0
10413,58730320,0
10414,51191320,0
10415,19101320,0
10416,87921320,1
10417,73131320,0
10418,16541320,1
10419,35451320,0
10420,93651320,0
10421,96161320,0
10422,51471320,0
10423,34171320,0
10424,46781320,0
10425,11612320,0
10426,49812320,0
10427,45832320,0
10428,73362320,0
10429,81993320,0
10430,64403320,0
10431,99333320,0
10432,83643320,0
10433,24353320,0
10434,57673320,0
10435,62173320,0
10436,49283320,0
10437,91083320,0
10438,29094320,0
10439,19614320,1
10440,37434320,0
10441,85634320,0
10442,24444320,0
10443,91554320,0
10444,89374320,0
10445,20084320,0
10446,61595420,0
10447,38605420,0
10448,75525420,1
10449,54435420,0
10450,82345420,0
10451,81255420,0
10452,13055420,0
10453,54575420,0
10454,86516420,0
10455,75756420,0
10456,45566420,0
10457,89166420,0
10458,45137420,0
10459,83857420,0
10460,71057420,0
10461,85467420,0
10462,85277420,0
10463,82198420,0
10464,75418420,0
10465,83238420,0
10466,75038420,0
10467,85748420,0
10468,85178420,1
10469,43329420,0
10470,44039420,1
10471,79430420,0
10472,45830420,0
10473,93740420,0
10474,88860420,0
10475,27960420,0
10476,41370420,0
10477,54070420,0
10478,13501420,0
10479,42031420,0
10480,63451420,0
10481,38571420,0
10482,47292420,0
10483,17812420,0
10484,81742420,0
10485,57762420,0
10486,45772420,0
10487,79993420,0
10488,33303420,0
10489,33494420,0
10490,77094420,0
10491,14104420,0
10492,40644420,0
10493,51354420,0
10494,85954420,0
10495,77374420,0
10496,51974420,0
10497,93905520,0
10498,15515520,0
10499,85845520,0
10500,53045520,0
10501,57455520,0
10502,61055520,0
10503,98975520,0
10504,37075520,1
10505,53285520,0
10506,51485520,0
10507,35085520,0
10508,21006520,0
10509,49636520,0
10510,49346520,0
10511,13566520,0
10512,51766520,0
10513,47786520,0
10514,35986520,0
10515,15507520,0
10516,95317520,0
10517,26837520,0
10518,14747520,0
10519,17257520,0
10520,78157520,0
10521,63467520,0
10522,27067520,0
10523,62377520,0
10524,26787520,0
10525,15408520,0
10526,77348520,0
10527,75358520,0
10528,66068520,0
10529,42278520,0
10530,72419520,0
10531,77919520,1
10532,68439520,0
10533,25449520,0
10534,59669520,0
10535,66969520,0
10536,80379520,0
10537,69479520,0
10538,95490520,1
10539,19090520,0
10540,81600520,0
10541,85010520,0
10542,59370520,0
10543,84201520,1
10544,91501520,0
10545,37521520,1
10546,97041520,0
10547,69651520,0
10548,25671520,0
10549,31881520,0
10550,69892520,0
10551,17092520,0
10552,92302520,0
10553,17802520,0
10554,55002520,0
10555,19412520,0
10556,99552520,0
10557,58652520,0
10558,57993520,0
10559,93723520,0
10560,69263520,0
10561,69883520,0
10562,23294520,0
10563,79694520,0
10564,51014520,0
10565,13434520,0
10566,67554520,0
10567,88264520,0
10568,92674520,0
10569,63895620,0
10570,35215620,0
10571,92515620,0
10572,69815620,0
10573,65785620,0
10574,64885620,0
10575,75596620,0
10576,63316620,0
10577,71136620,0
10578,55256620,0
10579,60707620,0
10580,83217620,0
10581,99427620,0
10582,27437620,0
10583,61557620,0
10584,51367620,0
10585,51798620,0
10586,17528620,1
10587,61128620,0
10588,59138620,0
10589,70748620,0
10590,89468620,0
10591,83878620,0
10592,31078620,1
10593,91219620,0
10594,87619620,0
10595,19229620,0
10596,21549620,0
10597,45149620,0
10598,41169620,0
10599,85389620,0
10600,91789620,0
10601,10889620,0
10602,79989620,0
10603,27189620,0
10604,63100620,0
10605,79310620,1
10606,11730620,0
10607,19930620,0
10608,19640620,0
10609,43050620,0
10610,77460620,0
10611,35660620,0
10612,61060620,0
10613,89070620,0
10614,15280620,0
10615,83291620,0
10616,65091620,1
10617,61201620,0
10618,77411620,0
10619,36511620,0
10620,84711620,0
10621,33811620,0
10622,57221620,0
10623,73141620,0
10624,98692620,0
10625,16892620,0
10626,35992620,0
10627,69302620,1
10628,33902620,0
10629,25512620,0
10630,37932620,0
10631,31242620,0
10632,57642620,0
10633,63852620,1
10634,50962620,0
10635,25272620,0
10636,95082620,0
10637,97693620,0
10638,77023620,0
10639,74133620,1
10640,81763620,0
10641,87973620,0
10642,62804620,0
10643,93324620,0
10644,29534620,0
10645,17734620,0
10646,46544620,0
10647,85644620,0
10648,87874620,0
10649,31284620,0
10650,13405720,0
10651,46105720,0
10652,47815720,0
10653,57625720,0
10654,69235720,0
10655,47435720,0
10656,32935720,0
10657,13545720,0
10658,29945720,0
10659,24255720,0
10660,97955720,0
10661,49375720,0
10662,95775720,0
10663,11506720,0
10664,71316720,0
10665,47286720,0
10666,39086720,0
10667,26907720,0
10668,54727720,0
10669,43157720,0
10670,24867720,0
10671,76287720,0
10672,53587720,0
10673,92498720,0
10674,19798720,0
10675,89318720,0
10676,94628720,0
10677,54438720,0
10678,33248720,0
10679,59648720,0
10680,58748720,0
10681,77658720,0
10682,53058720,0
10683,59268720,0
10684,35478720,0
10685,34578720,0
10686,73678720,0
10687,53488720,0
10688,24199720,0
10689,51209720,0
10690,24909720,0
10691,25619720,0
10692,67039720,0
10693,87749720,0
10694,19359720,0
10695,96659720,0
10696,67500720,0
10697,48210720,0
10698,34610720,0
10699,51910720,1
10700,74420720,0
10701,83520720,0
10702,21720720,0
10703,35130720,0
10704,36740720,0
10705,23850720,0
10706,42950720,0
10707,63660720,0
10708,30960720,0
10709,28591720,0
10710,19011720,0
10711,80861720,0
10712,85981720,0
10713,26692720,0
10714,25502720,0
10715,86212720,0
10716,95312720,0
10717,84412720,0
10718,13322720,0
10719,15932720,0
10720,43842720,0
10721,78962720,0
10722,97062720,0
10723,27493720,0
10724,44503720,0
10725,59623720,0
10726,67633720,0
10727,39763720,0
10728,79383720,0
10729,88004720,0
10730,88814720,0
10731,58954720,0
10732,47674720,0
10733,89284720,0
10734,47615820,0
10735,53825820,0
10736,18135820,0
10737,66045820,0
10738,88655820,0
10739,43775820,0
10740,26806820,0
10741,57136820,0
10742,87466820,0
10743,45617820,1
10744,21017820,0
10745,92537820,0
10746,38937820,0
10747,59547820,0
10748,93147820,0
10749,54667820,0
10750,13767820,0
10751,29167820,0
10752,79787820,0
10753,80498820,0
10754,37798820,0
10755,43198820,0
10756,47128820,0
10757,25138820,0
10758,51058820,0
10759,51868820,0
10760,49688820,0
10761,44188820,0
10762,99499820,0
10763,27699820,0
10764,77219820,0
10765,25229820,0
10766,43239820,1
10767,31439820,0
10768,45260820,0
10769,81660820,0
10770,33270820,0
10771,41280820,0
10772,95401820,0
10773,18531820,0
10774,11561820,1
10775,85592820,0
10776,93792820,0
10777,82892820,0
10778,55302820,0
10779,29902820,0
10780,75732820,0
10781,41132820,0
10782,87672820,0
10783,81082820,0
10784,33403820,0
10785,67003820,1
10786,35153820,0
10787,39324820,0
10788,21934820,0
10789,63254820,0
10790,25054820,0
10791,72974820,0
10792,25805920,0
10793,93435920,0
10794,17035920,0
10795,61345920,0
10796,88265920,0
10797,45565920,0
10798,21775920,0
10799,47175920,0
10800,94096920,0
10801,19306920,0
10802,82006920,0
10803,37316920,0
10804,26556920,0
10805,97266920,0
10806,77076920,0
10807,37886920,0
10808,49207920,0
10809,83237920,0
10810,51147920,0
10811,75557920,0
10812,99398920,0
10813,82098920,0
10814,13708920,0
10815,11908920,0
10816,57928920,1
10817,26838920,0
10818,59678920,0
10819,17878920,0
10820,25078920,0
10821,40388920,0
10822,89488920,0
10823,93609920,0
10824,90719920,0
10825,97159920,0
10826,29769920,0
10827,90479920,0
10828,21700920,0
10829,84210920,1
10830,75440920,0
10831,53640920,0
10832,68950920,0
10833,47670920,1
10834,65870920,0
10835,31891920,0
10836,31741920,0
10837,59561920,0
10838,87761920,0
10839,75771920,0
10840,53781920,0
10841,43592920,0
10842,34822920,0
10843,63922920,0
10844,34962920,1
10845,52162920,0
10846,37282920,0
10847,79893920,0
10848,45813920,0
10849,63343920,0
10850,81304920,0
10851,11734920,1
10852,89644920,0
10853,41684920,0
10854,37084920,0
10855,54705020,1
10856,21005020,0
10857,95035020,1
10858,72045020,0
10859,91765020,0
10860,25175020,0
10861,99585020,0
10862,45506020,1
10863,33326020,0
10864,60626020,0
10865,57926020,1
10866,17446020,0
10867,16356020,0
10868,62566020,0
10869,71476020,0
10870,76786020,0
10871,59147020,0
10872,11757020,0
10873,33798020,0
10874,51998020,0
10875,51328020,0
10876,79338020,0
10877,45738020,0
10878,63938020,0
10879,21658020,0
10880,60758020,0
10881,70329020,0
10882,49429020,0
10883,60659020,0
10884,13169020,0
10885,84879020,0
10886,85390020,0
10887,78090020,0
10888,91500020,0
10889,80600020,0
10890,27900020,0
10891,16000020,0
10892,81260020,0
10893,97470020,0
10894,37280020,0
10895,15480020,0
10896,47091020,0
10897,27611020,0
10898,87421020,0
10899,60641020,0
10900,35761020,0
10901,16471020,0
10902,23771020,0
10903,96281020,0
10904,45381020,0
10905,31592020,0
10906,50212020,0
10907,84812020,0
10908,21732020,0
10909,77132020,0
10910,95852020,0
10911,33052020,0
10912,45662020,0
10913,33482020,0
10914,69882020,0
10915,87223020,0
10916,76323020,0
10917,91343020,0
10918,46463020,0
10919,85563020,0
10920,92863020,0
10921,93194020,0
10922,49304020,0
10923,71244020,0
10924,14754020,0
10925,31864020,0
10926,35274020,0
10927,62995130,0
10928,43225130,0
10929,51425130,0
10930,75545130,0
10931,42655130,0
10932,68485130,0
10933,59906130,0
10934,76636130,0
10935,19666130,0
10936,65686130,0
10937,87297130,0
10938,61607130,0
10939,23357130,0
10940,73167130,0
10941,66677130,0
10942,84877130,0
10943,63977130,0
10944,33308130,0
10945,25108130,0
10946,45538130,0
10947,51888130,0
10948,52259130,0
10949,35769130,0
10950,47379130,0
10951,70079130,0
10952,17700130,0
10953,24810130,0
10954,95330130,0
10955,51250130,0
10956,39260130,0
10957,63860130,0
10958,74570130,0
10959,20780130,0
10960,19691130,0
10961,25091130,0
10962,81011130,0
10963,39831130,0
10964,43141130,0
10965,51961130,0
10966,19161130,0
10967,97171130,1
10968,95322130,0
10969,75462130,0
10970,65082130,1
10971,13613130,0
10972,49013130,0
10973,91623130,0
10974,20533130,0
10975,97163130,0
10976,32473130,0
10977,18873130,0
10978,80004130,0
10979,69104130,0
10980,34034130,0
10981,83134130,0
10982,77444130,0
10983,35454130,0
10984,84554130,1
10985,53654130,0
10986,48964130,0
10987,90995230,0
10988,87435230,0
10989,33545230,0
10990,77955230,0
10991,55965230,0
10992,33165230,0
10993,39375230,0
10994,35775230,0
10995,45585230,0
10996,21796230,0
10997,77716230,0
10998,28426230,0
10999,97526230,0
11000,53256230,0
11001,71456230,0
11002,16766230,0
11003,98376230,1
11004,85486230,1
11005,92786230,0
11006,11886230,1
11007,24397230,0
11008,21407230,0
11009,47427230,1
11010,29037230,0
11011,93347230,0
11012,85147230,0
11013,74677230,0
11014,29177230,0
11015,73587230,0
11016,91787230,0
11017,37998230,0
11018,29318230,0
11019,41928230,0
11020,25338230,0
11021,32348230,0
11022,70358230,0
11023,59458230,0
11024,35858230,1
11025,91688230,0
11026,83299230,0
11027,31209230,0
11028,39219230,0
11029,75619230,0
11030,86279230,0
11031,73579230,0
11032,57790230,0
11033,95990230,0
11034,49110230,1
11035,17120230,0
11036,35460230,0
11037,41860230,0
11038,43280230,0
11039,14991230,0
11040,80721230,0
11041,87021230,0
11042,78731230,0
11043,79341230,0
11044,38251230,0
11045,57302230,0
11046,53702230,1
11047,86212230,0
11048,54222230,0
11049,41332230,0
11050,59242230,0
11051,63462230,0
11052,82562230,0
11053,31662230,0
11054,87682230,0
11055,28393230,0
11056,25403230,0
11057,13603230,0
11058,63413230,0
11059,89813230,0
11060,83223230,0
11061,47633230,0
11062,80043230,0
11063,16253230,0
11064,95353230,0
11065,44453230,0
11066,77963230,0
11067,19573230,0
11068,26494230,0
11069,11994230,0
11070,27724230,0
11071,86344230,0
11072,99854230,0
11073,19664230,1
11074,87095330,0
11075,77615330,0
11076,58845330,0
11077,81355330,0
11078,43155330,0
11079,35765330,0
11080,51785330,1
11081,29506330,0
11082,99936330,0
11083,15666330,0
11084,63676330,0
11085,61876330,0
11086,54386330,0
11087,64907330,0
11088,55617330,0
11089,55427330,0
11090,43437330,0
11091,27557330,0
11092,89977330,1
11093,53198330,0
11094,90208330,0
11095,73908330,0
11096,95848330,1
11097,69258330,0
11098,15468330,0
11099,89878330,0
11100,65609330,0
11101,23809330,0
11102,75419330,0
11103,72719330,0
11104,41819330,0
11105,77839330,0
11106,81149330,0
11107,63759330,0
11108,60489330,0
11109,33189330,1
11110,78010330,0
11111,57730330,0
11112,89240330,0
11113,18340330,0
11114,47440330,0
11115,85640330,0
11116,50570330,0
11117,99951330,0
11118,47961330,0
11119,64402330,0
11120,47722330,0
11121,36342330,0
11122,54352330,0
11123,38762330,0
11124,49472330,0
11125,47482330,0
11126,91082330,0
11127,35493330,0
11128,37003330,0
11129,43213330,0
11130,57433330,0
11131,75633330,0
11132,53543330,0
11133,91363330,0
11134,86863330,0
11135,91173330,0
11136,90604330,0
11137,27524330,1
11138,91124330,0
11139,45534330,0
11140,49134330,0
11141,83444330,0
11142,25674330,0
11143,81205430,0
11144,83005430,0
11145,16325430,0
11146,43625430,0
11147,20445430,0
11148,33145430,0
11149,20255430,0
11150,18075430,0
11151,25706430,0
11152,39926430,0
11153,37456430,0
11154,31676430,0
11155,29207430,0
11156,37217430,0
11157,95227430,0
11158,86457430,0
11159,43567430,0
11160,47598430,0
11161,91198430,0
11162,71718430,0
11163,46028430,0
11164,73848430,0
11165,97258430,0
11166,73278430,0
11167,64178430,0
11168,19009430,1
11169,13419430,0
11170,78249430,1
11171,22659430,0
11172,60479430,0
11173,15979430,0
11174,72089430,1
11175,61189430,0
11176,28140430,0
11177,42550430,0
11178,60750430,0
11179,90560430,0
11180,67670430,0
11181,83070430,0
11182,34780430,0
11183,72980430,0
11184,23691430,0
11185,15201430,0
11186,23401430,0
11187,73211430,0
11188,27621430,0
11189,45821430,0
11190,81551430,0
11191,89561430,0
11192,14061430,0
11193,95581430,0
11194,63592430,0
11195,23922430,0
11196,33062430,0
11197,41072430,0
11198,73682430,0
11199,71403430,0
11200,85003430,0
11201,45623430,0
11202,43343430,0
11203,55143430,1
11204,59363430,0
11205,47563430,0
11206,45573430,0
11207,94483430,0
11208,85904430,0
11209,37514430,0
11210,33914430,0
11211,26424430,0
11212,87464430,0
11213,61064430,0
11214,74384430,0
11215,45415530,0
11216,82525530,0
11217,89345530,0
11218,15365530,0
11219,79965530,0
11220,42285530,0
11221,29585530,0
11222,78206530,0
11223,89726530,0
11224,19246530,0
11225,14127530,0
11226,89437530,0
11227,47637530,0
11228,89147530,0
11229,65357530,0
11230,38677530,0
11231,63177530,0
11232,72087530,0
11233,27108530,0
11234,99718530,0
11235,38818530,0
11236,26828530,0
11237,48438530,0
11238,13938530,0
11239,19668530,0
11240,31278530,0
11241,90999530,1
11242,98199530,0
11243,99619530,0
11244,67819530,0
11245,33029530,0
11246,65639530,0
11247,12269530,0
11248,86489530,0
11249,10089530,0
11250,11790530,0
11251,28090530,0
11252,50410530,0
11253,90220530,0
11254,58940530,0
11255,32350530,0
11256,41450530,0
11257,97850530,0
11258,95860530,0
11259,49270530,0
11260,98370530,0
11261,17470530,0
11262,93870530,0
11263,78180530,0
11264,22301530,0
11265,54101530,0
11266,89411530,0
11267,93011530,0
11268,54721530,0
11269,26331530,0
11270,75431530,0
11271,65141530,0
11272,85951530,0
11273,45571530,0
11274,19981530,0
11275,10402530,0
11276,97322530,0
11277,87842530,0
11278,90352530,0
11279,53813530,0
11280,90113530,0
11281,40923530,0
11282,84333530,0
11283,51343530,0
11284,45943530,0
11285,83953530,0
11286,21773530,0
11287,11394530,0
11288,87504530,0
11289,93904530,0
11290,49114530,0
11291,74424530,0
11292,97934530,0
11293,53044530,0
11294,92144530,1
11295,82574530,0
11296,30774530,0
11297,28784530,0
11298,27105630,0
11299,77725630,0
11300,83645630,0
11301,64355630,0
11302,37006630,0
11303,55016630,0
11304,49426630,0
11305,69236630,0
11306,63836630,0
11307,63976630,0
11308,21797630,0
11309,19997630,0
11310,51507630,0
11311,67907630,0
11312,44017630,0
11313,92837630,0
11314,90557630,0
11315,37667630,0
11316,88377630,0
11317,55487630,0
11318,87808630,0
11319,52118630,0
11320,29228630,0
11321,25628630,1
11322,93158630,0
11323,62068630,0
11324,27378630,0
11325,54678630,0
11326,83399630,0
11327,19649630,0
11328,65049630,1
11329,70359630,1
11330,75669630,1
11331,71879630,0
11332,99079630,0
11333,45800630,0
11334,75420630,0
11335,81630630,0
11336,82240630,0
11337,33570630,0
11338,90870630,0
11339,62480630,0
11340,93191630,0
11341,62001630,0
11342,21911630,0
11343,52431630,0
11344,73851630,0
11345,65461630,0
11346,59492630,0
11347,85602630,0
11348,91812630,0
11349,45172630,0
11350,13993630,0
11351,33463630,0
11352,87683630,0
11353,65404630,0
11354,41804630,0
11355,81614630,0
11356,28914630,0
11357,33224630,0
11358,32324630,0
11359,67634630,0
11360,33034630,0
11361,44454630,0
11362,47964630,0
11363,37774630,0
11364,56005730,0
11365,31935730,0
11366,78565730,0
11367,15865730,0
11368,75675730,0
11369,64916730,0
11370,79746730,0
11371,65766730,0
11372,32066730,0
11373,41976730,0
11374,69176730,0
11375,73586730,0
11376,97186730,0
11377,87707730,0
11378,48227730,0
11379,46427730,0
11380,89647730,0
11381,46377730,0
11382,64387730,0
11383,67608730,0
11384,75618730,0
11385,19028730,0
11386,28128730,0
11387,53148730,0
11388,70258730,0
11389,81778730,0
11390,80499730,0
11391,11109730,0
11392,46419730,0
11393,19879730,0
11394,93289730,0
11395,97889730,0
11396,91000730,0
11397,59010730,0
11398,31430730,0
11399,67830730,0
11400,43750730,1
11401,35360730,0
11402,51380730,0
11403,50480730,0
11404,71901730,0
11405,96021730,0
11406,71331730,0
11407,66541730,0
11408,29861730,0
11409,95071730,0
11410,61281730,0
11411,57202730,0
11412,45402730,0
